id,ingredients,ingredient_clean_text
13088,"['extra lean ground beef', 'spanish onion', 'garlic powder', 'cooking spray', 'onion salt', 'white sugar', 'chili flakes', 'minced garlic', 'dried thyme', 'large eggs', 'ricotta cheese', 'diced tomatoes', 'tomato paste', 'mozzarella cheese', 'dried basil', 'ground black pepper', 'whole wheat lasagna noodles', 'sea salt', 'dried oregano', 'tomato sauce', 'crushed tomatoes', 'olive oil', 'grated parmesan cheese', 'red wine', 'sweet italian sausage']",black bean diced tomato corn tortilla ground cumin vegetable oil cooking spray garlic powder non fat sour cream cook chicken breast low fat shred cheddar cheese pepper fatfre cream chicken soup chunky salsa fat free cream mushroom soup shred lettuce enchilada sauce shred monterey jack cheese
34348,"['butter', 'boneless skinless chicken breast halves', 'dry white wine', 'fresh oregano', 'lemon verbena', 'balsamic vinegar', 'lemon juice']",cook rice dry apricot peanut oil curry powder butter onion diced apple golden raisin garlic clove chicken broth boneless chicken breast half salt
15405,"['butter', 'coconut milk', 'chicken drumsticks', 'ground cumin', 'red curry paste', 'fresh ginger', 'sauce']",unsalted butter vegetable oil purpose flour hazelnuts large egg heavy cream freshly ground pepper pork rib chop large garlic clove cognac morel shallot salt boiling water
15218,"['parmesan cheese', 'eggs', 'almond meal', 'boneless skinless chicken breasts', 'pesto', 'feta cheese crumbles']",banana vanilla extract ground cinnamon butter apple juice concentrate dark rum ground allspice brown sugar vanilla
40233,"['rock sugar', 'water', 'thai basil', 'salt', 'fat', 'chicken', 'clove', 'black pepper', 'coriander seeds', 'cilantro', 'scallions', 'serrano chile', 'mint', 'lime', 'cooked chicken', 'yellow onion', 'beansprouts', 'fish sauce', 'fresh ginger', 'rice noodles', 'culantro', 'chopped cilantro fresh']",parmigiano reggiano cheese butter prosecco shallot garlic clove ground black pepper grate lemon zest low sodium chicken broth fresh thyme leave carnaroli rice
26098,"['soy sauce', 'large eggs', 'scallions', 'canola oil', 'minced garlic', 'brown rice', 'ground beef', 'kosher salt', 'beef stock', 'corn starch', 'ground black pepper', 'white rice', 'onions']",roast turkey vegetable oil carrot water gingerroot boiling potato fresh coriander chop onion fresh lime juice unsweetene coconut milk curry powder garlic clove ground cumin
17221,"['taco seasoning mix', 'sour cream', 'dried oregano', 'shredded cheddar cheese', 'margarine', 'onions', 'white vinegar', 'garlic', 'ground beef', 'chopped green chilies', 'corn tortillas']",dry thyme garlic clove cook rice cilantro onion red kidney bean butter smoke paprika green bell pepper cayenne pepper cumin
25198,"['water', 'white sugar', 'small pearl tapioca', 'salt', 'shredded coconut', 'coconut cream']",hellmann s real mayonnaise juice chicken breast green pepper honey purple onion thai green curry paste red pepper ground coriander
22532,"['fillet red snapper', 'shallots', 'scallions', 'fresh basil', 'tamarind', 'cilantro root', 'asian fish sauce', 'cold water', 'red chili peppers', 'vegetable oil', 'garlic cloves', 'sugar', 'thai basil', 'salt']",spinach leave olive oil flour fresh basil leave kosher salt roasted red pepper provolone cheese mince garlic large egg ham fresh oregano leave unsalted butter salt
41563,"['boneless chop pork', 'butter', 'chili sauce', 'dijon mustard', 'all-purpose flour', 'onions', 'minced garlic', 'salt', 'peach preserves', 'soy sauce', 'apple cider vinegar', 'green pepper']",tomato milk oil black bean dice green chilie egg corn ground beef shred cheddar cheese cornbread mix
2554,"['milk', 'sauce', 'salt', 'shrimp', 'baking powder', 'peanut oil', 'eggs', 'all-purpose flour']",oil chile pepper queso asadero purpose flour
38170,"['shredded cheddar cheese', 'green onions', 'chopped cilantro fresh', 'cream of chicken soup', 'sour cream', 'taco seasoning mix', 'salsa', 'green chile', 'flour tortillas', 'ground beef']",sugar rum vanilla extract banana bourbon whiskey vanilla wafer powdered sugar egg yolk whipping cream purpose flour milk candy bar salt
29476,"['flatbread', 'lemon', 'cucumber', 'mint leaves', 'thyme', 'dried oregano', 'olive oil', 'garlic cloves', 'greek yogurt', 'bay leaves', 'leg of lamb']",kosher salt garlic ground black pepper dijon mustard olive oil white wine vinegar
33384,"['finely chopped fresh parsley', 'cooked white rice', 'tomato sauce', 'garlic', 'fennel seeds', 'large eggs', 'onions', 'ground chuck', 'salt']",parsnip black eyed pea shallot salt rapeseed oil lime sweet potato vine tomato carrot flat leaf parsley fresh coriander ground nutmeg red pepper okra coconut milk kaffir lime leave fresh ginger spring onion garlic green bean
5770,"['soy sauce', 'toasted sesame oil', 'pork loin', 'brown sugar', 'Gochujang base', 'sake', 'garlic cloves']",shredded cheddar cheese chili powder red bell pepper chicken rocket leave flour tortilla salsa dry oregano black bean jalapeno chilie cayenne pepper mango dry basil vegetable oil onion
5628,"['chicken stock', 'swiss chard', 'flank steak', 'peanut oil', 'soy sauce', 'hot chili oil', 'crushed red pepper flakes', 'corn starch', 'sugar', 'hoisin sauce', 'dry sherry', 'oyster sauce', 'black pepper', 'green onions', 'salt', 'chopped garlic']",japanese soy sauce ginger chinese chive sugar napa cabbage salt sake sesame oil garlic medium shrimp black pepper ground pork gyoza wrapper
44069,"['brine-cured olives', 'dried basil', 'havarti cheese', 'penne', 'grated parmesan cheese', 'chopped onion', 'fresh basil', 'olive oil', 'crushed red pepper', 'minced garlic', 'italian plum tomatoes', 'low salt chicken broth']",sugar lime vodka
18530,"['black pepper', 'grated parmesan cheese', 'garlic cloves', 'large egg whites', 'green onions', 'fresh mint', 'phyllo dough', 'swiss chard', 'salt', 'fresh parsley', 'white onion', 'cooking spray', 'feta cheese crumbles']",water chestnut fresh green bean corn starch chicken broth mushroom salt bamboo shoot sherry white rice chicken piece egg vegetable oil shrimp
22369,"['sesame seeds', 'salt', 'palm sugar', 'cilantro leaves', 'water', 'bawang goreng', 'mango', 'fruit', 'black sticky rice', 'coconut milk']",red chili pepper green onion malt vinegar fish sauce kosher salt cilantro soy sauce sesame oil brown sugar lime juice garlic
9498,"['boneless, skinless chicken breast', 'garlic', 'escarole', 'ground black pepper', 'rice', 'fresh parsley', 'olive oil', 'salt', 'celery', 'canned low sodium chicken broth', 'grated parmesan cheese', 'carrots', 'onions']",pasilla chiles boil water ancho chile pepper
26476,"['dijon mustard', 'extra-virgin olive oil', 'red bell pepper', 'shallots', 'salt', 'flat leaf parsley', 'prosciutto', 'red wine vinegar', 'carrots', 'French lentils', 'chopped fresh thyme', 'freshly ground pepper']",boneless chicken thigh olive oil garlic clove water anchovy paste green bean black pepper diced tomato feta cheese crumble red potato dry thyme chop onion
29939,"['fresh oregano', 'eggplant', 'plum tomatoes', 'olive oil', 'feta cheese crumbles', 'sherry wine vinegar']",pepper salt chili tomato buttermilk sweet onion cucumber
9336,"['fish sauce', 'lime juice', 'black quinoa', 'mango', 'brown sugar', 'Sriracha', 'cilantro', 'coconut flakes', 'peanuts', 'red pepper', 'mint', 'water', 'green onions', 'bird chile']",fish sauce white rice lettuce lime red curry paste water purple onion tomato paste ground pork
26377,"['tortillas', 'ground beef', 'olive oil', 'sharp cheddar cheese', 'green chile', 'black olives', 'onions', 'mild salsa', 'enchilada sauce']",lemongrass firm tofu chop cilantro fresh fish sauce shiitake red bell pepper chili garlic clove sugar vegetable oil onion
18442,"['white cheese', 'guava paste']",kosher salt fresh lemon juice ground coriander chop fresh mint milk yoghurt onion freshly ground pepper chop cilantro fresh
13470,"['lime', 'vegetable oil', 'oyster sauce', 'green bell pepper', 'large eggs', 'ground pork', 'Sriracha', 'cilantro', 'onions', 'fish sauce', 'rice noodles', 'garlic']",ketchup unsalte dry roast peanut slice green onion fish sauce large egg beansprout rice stick noodle mince garlic crush red pepper sugar vegetable oil medium shrimp
34689,"['pimentos', 'white cheddar cheese', 'sliced green onions', 'pepper', 'dry mustard', 'celery seed', 'mayonaise', 'worcestershire sauce', 'hot sauce', 'apple cider vinegar', 'salt']",kaffir lime leave fresh ginger asparagus cilantro leave coconut milk fava bean lemon grass garlic cumin seed lime palm sugar salt poi fish sauce coriander seed shallot green chilie curry paste
11016,"['baking powder', 'white cornmeal', 'sugar', 'salt', 'vegetable oil', 'boiling water', 'half & half', 'softened butter']",reduce sodium chicken broth boneless skinless chicken breast salt ground black pepper garlic chop onion olive oil lime wedge cayenne pepper cook brown rice red bean sweet pepper ground cumin
28985,"['black pepper', 'bay leaves', 'lemon', 'beef stew meat', 'carrots', 'tomato purée', 'lemongrass', 'seeds', 'ginger', 'all-purpose flour', 'Madras curry powder', 'fish sauce', 'potatoes', 'cinnamon', 'star anise', 'chinese five-spice powder', 'water', 'basil leaves', 'cilantro', 'salt', 'onions']",sugar salt purple onion sour orange juice
25293,"['vegetable oil spray', 'liquid', 'large eggs', 'extra sharp white cheddar cheese', 'oil', 'fresh basil', 'jalapeno chilies']",sugar half half ground allspice unsalte butter vanilla extract graham cracker sweet potato fresh lemon juice ground ginger large egg salt
569,"['large eggs', 'all-purpose flour', 'black pepper', 'vegetable oil', 'whole milk', 'rib pork chops', 'salt']",grate parmesan cheese purpose flour garlic bulb whip cream new potato freshly ground pepper ground nutmeg salt
29992,"['dried kelp', 'shelled shrimp', 'vegetable oil', 'corn starch', 'soy sauce', 'large eggs', 'sesame oil', 'carrots', 'cold water', 'mirin', 'dried bonito', 'salt', 'water', 'flour', 'cilantro', 'onions']",yardlong bean garlic clove green papaya cherry tomato thai chile fresh lime juice fish sauce green onion green bean chop cilantro fresh palm sugar salt peanut dry shrimp
20363,"['salt', 'water', 'Country Crock® Spread', 'cornmeal', 'queso blanco']",yellow squash beef tenderloin lemon juice cherry tomato hot chili oil garlic clove low sodium soy sauce green tea sauce onion lemongrass cooking spray long grain rice serrano chile
6981,"['milk', 'butter', 'sugar', 'baking powder', 'carrots', 'eggs', 'flour', 'salt', 'cocoa', 'vegetable oil']",eggplant vegetable oil garlic chili sauce golden brown sugar sesame oil fresh lemon juice soy sauce peel fresh ginger rice vinegar chop cilantro fresh crisps green onion garlic clove plum tomato
30154,"['sweet potatoes', 'sugar', 'gingerroot', 'starch', 'water']",baking potato unsalte butter clarify butter
39960,"['water', 'bacon', 'onions', 'cheddar cheese', 'olive oil', 'salt', 'large shrimp', 'milk', 'garlic', 'grits', 'pepper', 'butter', 'scallions']",lump crab meat green onion medium shrimp fettucine fresh parmesan cheese salt sea scallop butter fresh parsley black pepper half half garlic clove
25975,"['parsley sprigs', 'butter', 'yellow corn meal', 'ground black pepper', 'flat leaf parsley', 'fresh rosemary', 'parmigiano reggiano cheese', 'fat free less sodium chicken broth', 'salt']",ground ginger fat free sodium chicken broth salt fresh lemon juice green olives olive oil chop onion fresh parsley ground cinnamon fresh cilantro grate lemon zest chicken leg quarter black pepper chicken breast half garlic clove
4029,"['tumeric', 'kasuri methi', 'oil', 'red chili powder', 'fresh ginger', 'salt', 'tandoori paste', 'fresh lime', 'garlic', 'coriander', 'food colouring', 'extra firm tofu', 'tamarind paste', 'cumin']",boneless skinless chicken breast black pepper buttermilk cornflake crumb salt butter
49081,"['pork', 'salt', 'peppercorns', 'bay leaves', 'chicken leg quarters', 'pork chops', 'carrots', 'garlic', 'onions']",pepper flake rice cake garlic carrot leave chicken drumstick gochujang base cabbage soy sauce sweet potato cook wine onion ground black pepper ginger green chilie chicken
7493,"['light soy sauce', 'ground red pepper', 'garlic cloves', 'sweet onion', 'cooking spray', 'dark sesame oil', 'orange', 'orange marmalade', 'broccoli', 'grated orange', 'chicken broth', 'fresh ginger', 'chicken breast halves', 'corn starch']",light brown sugar large egg water salt cold water apple unsalted butter purpose flour
10393,"['Mexican cheese blend', 'salt', 'garlic cloves', 'ground cumin', 'fresh cilantro', 'flour tortillas', 'salsa', 'ground turkey', 'zucchini', 'frozen corn', 'red bell pepper', 'chopped green chilies', 'purple onion', 'cayenne pepper', 'dried oregano']",marinade oyster sauce hoisin sauce salt baby rib white pepper worcestershire sauce corn starch shaoxe wine oil
6915,"['olive oil', 'sea bass fillets', 'zucchini', 'carrots', 'ground black pepper', 'salt', 'pesto', 'dry white wine']",chicken leg spice green bean pepper fresh tofu sugar salt spring onion carrot
42310,"['lettuce', 'romaine lettuce', 'green leaf lettuce', 'fresh basil', 'endive', 'dandelion', 'fresh dill', 'lettuce leaves', 'escarole', 'rocket leaves', 'red leaf lettuce', 'fresh tarragon']",pit kalamata olive fresh parmesan cheese salt cavatappi artichoke heart diced tomato black pepper dry white wine slice green onion boneless chicken skinless thigh cooking spray garlic clove
15612,"['green bell pepper', 'vinegar', 'chili powder', 'salt', 'lime', 'guacamole', 'cilantro', 'onions', 'pepper', 'flour tortillas', 'top sirloin', 'red bell pepper', 'pico de gallo', 'olive oil', 'Mexican oregano', 'garlic', 'ground cumin']",fresh coriander ginger cumin seed tomato mushroom salt onion garam masala garlic chilli tumeric vegetable oil lamb frozen pea
23160,"['salt', 'ice water', 'unsalted butter', 'all-purpose flour', 'vegetable shortening']",ground cinnamon ground black pepper flour chop onion turkey breast cutlet cook oil garlic lemon juice can low sodium chicken broth cayenne butter walnuts ground clove grate parmesan cheese salt fresh parsley
37897,"['milk', 'all-purpose flour', 'salt', 'butter', 'caviar', 'smoked salmon', 'crème fraîche']",unsalted butter fresh basil salt balsamic vinegar honey plantain
44731,"['sun-dried tomatoes', 'butter', 'salt', 'refrigerated four cheese ravioli', 'roma tomatoes', 'heavy cream', 'fresh basil', 'ground black pepper', 'red pepper flakes', 'shredded parmesan cheese', 'milk', 'flour', 'garlic']",red chili pepper bell pepper garlic fish sauce soy sauce ginger onion pork vegetable oil fresh mint brown sugar lime juice stir fry sauce
3460,"['cream of tartar', 'corn starch', 'baking powder', 'eggs', 'white sugar', 'butter']",sugar unsalte butter salt grit ground nutmeg cinnamon heavy whipping cream banana vanilla sweeten condense milk milk large egg cream cheese
29855,"['tomatoes', 'grated parmesan cheese', 'black olives', 'green olives', 'extra-virgin olive oil', 'fresh basil', 'red pepper flakes', 'dried oregano', 'pasta', 'capers', 'garlic']",tomato freshly ground pepper serrano chile purple onion cucumber black eyed pea lemon juice salt chop cilantro fresh
31140,"['eggs', 'sushi rice', 'chicken breasts', 'chili bean paste', 'sugar', 'water', 'garlic', 'carrots', 'soy sauce', 'sesame seeds', 'salt', 'cucumber', 'spinach', 'pepper', 'sesame oil', 'scallions']",crack black pepper red bell pepper artichoke heart crouton pepper purple onion iceberg lettuce black olive peppercorn
4481,"['curry powder', 'boneless skinless chicken breasts', 'all-purpose flour', 'tarragon', 'garlic powder', 'vegetable oil', 'sweet paprika', 'dried thyme', 'onion powder', 'dill', 'water', 'ground black pepper', 'salt', 'ground cayenne pepper']",light brown sugar pecan butter coconut sugar large egg pie crust wheat flour pure vanilla extract pecan half bourbon whiskey
30882,"['sugar', 'extra-virgin olive oil', 'active dry yeast', 'all-purpose flour', 'plain yogurt', 'salt', 'anise seed', 'salted butter']",sugar corn syrup orange orange liqueur water fresh lemon juice fresh orange juice
511,"['cooked rice', 'sesame seeds', 'garlic cloves', 'soy sauce', 'green onions', 'sugar', 'zucchini', 'kimchi', 'eggs', 'olive oil', 'sesame oil']",diced green chilie salsa egg grate cheese slice green onion organic tomato sour cream spike season diced tomato
1120,"['ground pepper', 'kosher salt', 'yellow onion', 'olive oil', 'chorizo sausage', 'eggs', 'idaho potatoes']",spinach olive oil small pasta garlic clove reduce sodium chicken broth zucchini white beans carrot rosemary sprigs parmesan cheese diced tomato dice celery fresh basil kosher salt bay leave chop onion flat leaf parsley
42651,"['rotel tomatoes', 'brown rice', 'chicken broth', 'cumin', 'chili powder']",water white sugar clove cashew nuts saffron ground cardamom basmati rice raisin clarify butter
18209,"['caraway seeds', 'large eggs', 'salt', 'baking soda', 'buttermilk', 'sugar', 'baking powder', 'all-purpose flour', 'unsalted butter', 'raisins']",ground cinnamon unsalted butter whip cream coffee ice cream flour tortilla instant espresso powder mint sprigs sugar semisweet chocolate hot water
38368,"['black pepper', 'all-purpose flour', 'chicken', 'soy sauce', 'ginger', 'cashew nuts', 'brown sugar', 'red pepper flakes', 'garlic cloves', 'ketchup', 'rice vinegar', 'canola oil']",large egg crush red pepper flake ground fennel lean ground beef dry bread crumb tomato sauce coarse salt fresh oregano olive oil ricotta cheese flat leaf parsley
31783,"['savoy cabbage', 'chile paste', 'garlic', 'peanut oil', 'asian fish sauce', 'seedless cucumber', 'boneless chicken breast', 'cilantro leaves', 'red bell pepper', 'sugar', 'peanuts', 'purple onion', 'carrots', 'lime juice', 'hot pepper', 'rice vinegar', 'fresh mint']",buttermilk purpose flour bacon freeze kernel corn
37589,"['black pepper', 'cooking spray', 'salt', 'red potato', 'fat free milk', 'frozen chopped broccoli', 'fontina cheese', 'large egg whites', 'leeks', 'dry bread crumbs', 'fresh basil', 'large eggs', 'butter']",egg cherry tomato sharp white cheddar cheese flour buttermilk sharp cheddar cheese pepper parmesan cheese sriracha bourbon whiskey salt thick cut bacon fresh basil honey unsalte butter baking powder slice turkey cornmeal milk bake soda jalapeno chilie butter purpose flour
17752,"['pea shoots', 'sesame oil', 'garlic', 'white miso', 'garden peas', 'bok choy', 'soy sauce', 'ramen noodles', 'scallions', 'eggs', 'mirin', 'ginger']",corn tortilla chip scallion chicken breast chop tomato mexican cheese low fat refrie bean
37020,"['red lentils', 'curry powder', 'onions', 'pepper', 'salt', 'melted butter', 'vegetable oil', 'long grain white rice', 'water', 'chopped parsley']",sugar cold water low fat buttermilk vanilla bean unflavored gelatin heavy cream
19503,"['caribbean jerk seasoning', 'olive oil', 'sauce', 'nutmeg', 'water', 'onion powder', 'onions', 'ground ginger', 'white pepper', 'ground black pepper', 'garlic cloves', 'brown sugar', 'lime', 'salt', 'garlic salt']",sugar egg noodle cook wine dark soy sauce roast white sesame seed sesame oil beansprout light soy sauce chive oyster sauce water cook oil salt
2718,"['pepper', 'tomatillos', 'green pepper', 'jalapeno chilies', 'garlic', 'cumin', 'water', 'cilantro', 'onions', 'coconut oil', 'chili powder', 'salt']",lime juice fish sauce bone pork chop thai chile sugar garlic clove
28365,"['tomatoes', 'salt', 'olive oil', 'corn kernel whole', 'green chile', 'ripe olives', 'white vinegar', 'jalapeno chilies']",coconut oil split black lentil mustard seed cook white rice coconut salt dry red chile pepper cashew nuts bengal gram cumin seed ghee fresh curry leave chile pepper asafoetida powder toast sesame seed
45843,"['fresh raspberries', 'carbonated water', 'mint sprigs', 'sorbet']",whip cream milk liqueur large egg ice sugar bittersweet chocolate
4514,"['lean ground pork', 'vegetable oil', 'oil', 'onions', 'fish sauce', 'soy vermicelli', 'rice', 'shrimp', 'eggs', 'ground black pepper', 'garlic', 'carrots', 'soy sauce', 'mushrooms', 'crabmeat', 'beansprouts']",lime juice jalapeno chilie coconut milk kale purple onion lime sweet pepper fish sauce olive oil garlic clove
4311,"['water', 'scallions', 'eggs', 'sesame oil', 'bread flour', 'soy paste', 'corn starch', 'sweet chili sauce', 'salt']",old el paso chop green chile flour tortilla cream cheese old el paso taco seasoning mix diced tomato boneless skinless chicken breast
41356,"['mushrooms', 'lemon', 'chablis', 'vegetable oil', 'chopped garlic', 'angel hair', 'boneless skinless chicken breasts', 'all-purpose flour', 'ground black pepper', 'butter']",prawn garlic green onion chili pepper salt
12022,"['large eggs', 'all-purpose flour', 'unsalted butter', 'salt', 'sugar', 'orange marmalade', 'orange juice', 'baking soda', 'golden raisins', 'whole wheat breadcrumbs']",soy sauce peel fresh ginger green chilie ground turkey dumpling wrapper coarse salt scallion bok choy water sesame oil peanut oil toast sesame oil sugar large egg white rice vinegar garlic clove
6846,"['ground red pepper', 'cucumber', 'ground cumin', 'extra-virgin olive oil', 'squash', 'reduced-fat sour cream', 'red bell pepper', 'lime juice', 'salt', 'chopped cilantro fresh']",wish bone ranch dress shred cheddar cheese corn tortilla taco seasoning mix ground beef tomato shred lettuce
8983,"['black peppercorns', 'ground nutmeg', 'vegetable oil', 'cumin seed', 'unsweetened coconut milk', 'water', 'Dungeness crabs', 'anise', 'garlic cloves', 'unsweetened shredded dried coconut', 'coriander seeds', 'lime wedges', 'salt', 'ground turmeric', 'clove', 'steamed rice', 'finely chopped onion', 'chile de arbol', 'cinnamon sticks']",black pepper large egg fresh tarragon unsalte butter clam juice purpose flour water shallot salt salmon fillet lemon zest heavy cream
47589,"['ground nutmeg', 'bacon slices', 'flat leaf parsley', 'sweet onion', 'half & half', 'salt', 'olive oil', 'refrigerated piecrusts', 'freshly ground pepper', 'large eggs', 'gruyere cheese']",sausage vegetable zucchini
14859,"['water', 'tea bags', 'baking soda', 'sugar']",curry powder garlic powder light coconut milk low sodium soy sauce lime shallot freshly ground pepper light brown sugar fresh cilantro boneless skinless chicken breast ground coriander kosher salt fresh ginger red pepper flake ground cumin
20035,"['sugar', 'large eggs', 'glutinous rice flour', 'candied pineapple', 'baking powder', 'pitted date', 'cooking spray', 'canola oil', 'slivered almonds', 'water', 'dried tart cherries']",butter salt ground black pepper paprika cream cheese spicy brown mustard purpose flour milk shred sharp cheddar cheese elbow macaroni
732,"['sugar', 'rice sticks', 'unsalted dry roast peanuts', 'medium shrimp', 'ketchup', 'large eggs', 'crushed red pepper', 'chopped cilantro fresh', 'water', 'green onions', 'garlic cloves', 'boiling water', 'fish sauce', 'lime', 'vegetable oil', 'beansprouts']",milk saffron sugar ghee rise water nuts bread cardamom
38568,"['worcestershire sauce', 'ground cayenne pepper', 'all-purpose flour', 'salt', 'butter', 'sharp cheddar cheese']",sugar salt peanut vegetable oil unsalte butter salt
10871,"['bread crumbs', 'crushed red pepper flakes', 'shrimp', 'serrano chilies', 'paprika', 'peanut butter', 'dried shrimp', 'tomatoes', 'olive oil', 'salt', 'coconut milk', 'fish fillets', 'cilantro', 'garlic cloves', 'onions']",basil leave salt tomato fresh mozzarella balsamic vinegar pepper extra virgin olive oil
42540,"['butter', 'cumin seed', 'coconut', 'peas', 'ginger root', 'tumeric', 'lemon', 'mustard seeds', 'garam masala', 'green chilies', 'greens']",white rice ice almond boil water cold water coconut milk sweeten coconut flake sweeten condense milk
48782,"['warm water', 'vegetable oil', 'semolina', 'cornmeal', 'white flour', 'salt', 'sugar', 'flour', 'yeast']",flour tortillas avocado chicken bbq sauce mozzarella cheese
17988,"['olive oil', 'onions', 'greek seasoning', 'garlic powder', 'ground cumin', 'extra-lean ground beef', 'iceberg lettuce', 'cherry tomatoes', 'tzatziki']",water baby lima bean salt extra virgin olive oil mince garlic flat leaf parsley
8147,"['low sodium soy sauce', 'green onions', 'Gochujang base', 'pear juice', 'ginger', 'toasted sesame seeds', 'cooked rice', 'lean ground beef', 'toasted sesame oil', 'honey', 'garlic']",pepper salt dry oregano tomato paste dry basil onion green bell pepper olive oil white sugar chicken bouillon granule crush tomato poultry seasoning chop garlic
32029,"['black pepper', 'peeled fresh ginger', 'chopped onion', 'ground cumin', 'ground nutmeg', 'paprika', 'fresh lemon juice', 'coriander seeds', 'chili powder', 'garlic cloves', 'plain low-fat yogurt', 'cooking spray', 'salt', 'boneless skinless chicken breast halves']",lime green onion light coconut milk water sriracha cilantro onion soy sauce zucchini rice noodle garlic clove lemongrass mushroom ginger
25598,"['fat free less sodium chicken broth', 'chicken breast halves', 'margarine', 'olive oil', 'all-purpose flour', 'corn starch', 'pepper', 'salt', 'fresh lemon juice', 'sugar', 'garlic powder', 'grated lemon zest', 'fresh parsley']",kosher salt extra virgin olive oil tomato balsamic vinegar garlic clove zucchini roll black pepper chee fresh mozzarella fresh basil leave
8695,"['chicken broth', 'regular soy sauce', 'garlic', 'bamboo shoots', 'brown sugar', 'fresh shiitake mushrooms', 'chinese black vinegar', 'dark soy sauce', 'green onions', 'chinese five-spice powder', 'noodles', 'cooking oil', 'ground pork', 'onions']",egg cream style corn enchilada sauce shred cheddar cheese chili powder ground cumin corn mix muffin cook chicken sour cream milk lime wedge
11213,"['pepper', 'avocado', 'green chilies', 'salt', 'cottage cheese']",freshly ground pepper sea salt bay leaf roast garlic clove extra virgin olive oil
21053,"['chicken broth', 'swiss chard', 'french bread', 'garlic', 'onions', 'kale', 'grated parmesan cheese', 'cannellini beans', 'carrots', 'water', 'ground black pepper', 'bay leaves', 'salt', 'cabbage', 'sage leaves', 'olive oil', 'potatoes', 'diced tomatoes', 'celery']",ground ginger water sweet potato salt light brown sugar egg granulate sugar cinnamon sweeten condense milk melt butter gelatin bourbon whiskey grate nutmeg cold water pie dough egg white light corn syrup
29154,"['bourbon whiskey', 'chopped walnuts', 'eggs', 'light corn syrup', 'semi-sweet chocolate morsels', 'butter', 'white sugar', 'unbaked pie crusts', 'vanilla extract']",kosher salt basil fresh lemon juice sun dry tomato extra virgin olive oil sweet onion crack black pepper ground cumin shallot garlic
33691,"['cranberry juice', 'green onions', 'japanese eggplants', 'white miso', 'rice vinegar', 'agave nectar', 'apple juice', 'sesame seeds', 'sesame oil']",coriander seed vegetable oil cilantro leave garlic clove fresh tomato chili powder salt cumin seed dhal garam masala butter rajma onion fenugreek ginger green chilie ground turmeric
32129,"['tomatoes', 'shredded mozzarella cheese', 'chicken breasts', 'Kraft Sun Dried Tomato Vinaigrette', 'basil']",chicken stock cinnamon smoke paprika pepper salt green andouille sausage red wine vinegar onion olive oil cayenne pepper
43787,"['kosher salt', 'ginger', 'shrimp', 'sugar', 'Shaoxing wine', 'fresh pork fat', 'ground white pepper', 'pork', 'wonton wrappers', 'carrots', 'toasted sesame oil', 'baking soda', 'extra-virgin olive oil', 'corn starch']",skippy creamy peanut butter wish bone italian dress red bell pepper slice boneless skinless chicken breast half firmly pack brown sugar chop cilantro ground ginger curry powder
40642,"['artichoke hearts', 'cannellini beans', 'diced tomatoes', 'fat free less sodium chicken broth', 'chopped green bell pepper', 'shallots', 'fresh spinach', 'ground black pepper', 'dry white wine', 'garlic cloves', 'parmigiana-reggiano', 'cooking spray', 'fresh mozzarella']",black pepper sirloin steak chop onion cooking spray salt dry oregano dry thyme cilantro sprig garlic clove white vinegar bay leave sauce ground cumin
39782,"['frozen pastry puff sheets', 'chopped pecans', 'sugar', 'whipping cream', 'water', 'lemon juice', 'apples']",tomato bacon dripping dry bread crumb salt pepper
38430,"['romano cheese', 'garlic powder', 'bread flour', 'dried basil', 'salt', 'active dry yeast', 'onion powder', 'dried oregano', 'warm water', 'olive oil', 'white sugar']",vegetable oil milk purpose flour sugar salt active dry yeast
33438,"['chinese rice wine', 'dry sherry', 'oil', 'light soy sauce', 'ginger', 'black vinegar', 'kosher salt', 'ground pork', 'corn starch', 'eggs', 'wonton wrappers', 'garlic']",mint herbs cilantro banh hoi black pepper shallot garlic oil light brown sugar tri tip butter salt fish sauce regular soy sauce dip sauce english cucumber
31602,"['ground cinnamon', 'large eggs', 'all-purpose flour', 'unsalted butter', 'heavy cream', 'corn starch', 'peaches', 'baking powder', 'dark brown sugar', 'sparkling sugar', 'granulated sugar', 'salt']",ground black pepper milk fine salt unsalte butter yukon gold potato large egg purpose flour
17581,"['white vinegar', 'milk', 'large eggs', 'garlic', 'white onion', 'olive oil', 'red pepper', 'all-purpose flour', 'cold water', 'cherry tomatoes', 'baking potatoes', 'salt', 'pepper', 'unsalted butter', 'cilantro', 'ground beef']",ground pepper garlic coarse salt fresh thyme leave kale leave cherry tomato extra virgin olive oil
25169,"['water', 'peppercorns', 'sugar', 'bay leaves', 'vinegar', 'kosher salt', 'purple onion']",fresh rosemary salt ground black pepper fusilli italian herb grate parmesan cheese crush red pepper flake olive oil green onion garlic white wine broccoli rabe diced tomato
35755,"['hot red pepper flakes', 'halibut fillets', 'diced tomatoes', 'garlic cloves', 'large shrimp', 'hard shelled clams', 'water', 'fish stock', 'italian loaf', 'dried oregano', 'fresh basil', 'black pepper', 'dry white wine', 'squid', 'flat leaf parsley', 'mussels', 'sugar', 'olive oil', 'salt', 'juice']",avocado pepper chicken breast cook brown rice lime salsa fresh tomato corn salt black bean olive oil chop parsley
